# r0 alpha re_z im_z region
+9.50000000000000E-001 +2.00000000000000E-001 +7.00410990072984E-002 +5.80372248535790E-001 0
+9.50000000000000E-001 +2.00000000000000E-001 -4.34890086679101E-001 +2.60490422551848E-001 0
+9.50000000000000E-001 +2.00000000000000E-001 +3.83175113804500E-001 -2.30942700435842E-001 0
+9.50000000000000E-001 +2.00000000000000E-001 -1.47390375827737E-001 +3.73297774871942E-001 0
+9.50000000000000E-001 +2.00000000000000E-001 -2.54741913080109E-001 +4.97983368545132E-001 0
+9.50000000000000E-001 +2.00000000000000E-001 -8.50458454384124E-001 -4.15561769563648E-001 0
+9.50000000000000E-001 +2.00000000000000E-001 -1.58837536423110E-001 -5.26402434305973E-001 0
+9.50000000000000E-001 +2.00000000000000E-001 +6.60320688581602E-001 -6.18765409593566E-001 0
+9.50000000000000E-001 +2.00000000000000E-001 -8.47598789972287E-001 -3.04791495976036E-001 0
+9.50000000000000E-001 +2.00000000000000E-001 -2.82052903259605E-001 -3.79119339710089E-001 0
+9.50000000000000E-001 +2.00000000000000E-001 +6.71532353440109E-001 +5.76855927096031E-001 0
+9.50000000000000E-001 +2.00000000000000E-001 -4.51833423679352E-002 +1.73761578631563E-001 0
+9.50000000000000E-001 +2.00000000000000E-001 +2.44523341838578E-001 -1.35435865863940E-001 0
+9.50000000000000E-001 +2.00000000000000E-001 -4.72958992990547E-001 +1.17763460397724E-001 0
+9.50000000000000E-001 +2.00000000000000E-001 -4.66185707216863E-001 +5.62961500822281E-001 0
+9.50000000000000E-001 +2.00000000000000E-001 +7.75427737611832E-001 -1.40419324943688E-001 0
+9.50000000000000E-001 +2.00000000000000E-001 -8.85186460316146E-001 +1.96596485594010E-001 0
+9.50000000000000E-001 +2.00000000000000E-001 +6.12512342256683E-001 -3.92901657698317E-001 0
+9.50000000000000E-001 +2.00000000000000E-001 -4.15357136032717E-001 +1.36474413183070E-001 0
+9.50000000000000E-001 +2.00000000000000E-001 -3.02670340750725E-001 -3.75185108487515E-001 0
+9.50000000000000E-001 +2.00000000000000E-001 +9.76720985142854E-002 +5.79279692755881E-001 0
+9.50000000000000E-001 +2.00000000000000E-001 +5.83962596765774E-001 -5.79091125168057E-001 0
+9.50000000000000E-001 +2.00000000000000E-001 +5.23244864220766E-001 -5.33521849234461E-001 0
+9.50000000000000E-001 +2.00000000000000E-001 +3.72178898482327E-001 +3.38049812422886E-001 0
+9.50000000000000E-001 +2.00000000000000E-001 +4.21437926673243E-001 +8.31929936600515E-001 0
+9.50000000000000E-001 +2.00000000000000E-001 +4.75646768507865E-001 -1.15561217361357E-001 0
+9.50000000000000E-001 +2.00000000000000E-001 -5.89587997194931E-001 -5.69255845662734E-001 0
+9.50000000000000E-001 +2.00000000000000E-001 +2.70259451526499E-001 -8.33734142385932E-001 0
+9.50000000000000E-001 +2.00000000000000E-001 -3.37949716181489E-001 -4.15083474897899E-001 0
+9.50000000000000E-001 +2.00000000000000E-001 +7.92157668844210E-001 +1.50253837234852E-001 0
+9.50000000000000E-001 +2.00000000000000E-001 +6.81959873119155E-001 -4.46301966056448E-001 0
+9.50000000000000E-001 +2.00000000000000E-001 +5.51256400498503E-002 -3.01510126632510E-001 0
+9.50000000000000E-001 +2.00000000000000E-001 -5.67052360796490E-001 -5.59480113386632E-001 0
+9.50000000000000E-001 +2.00000000000000E-001 +2.21274135919852E-001 -9.10682162504064E-002 0
+9.50000000000000E-001 +2.00000000000000E-001 -4.95485998888039E-001 +5.60471065208442E-001 0
+9.50000000000000E-001 +2.00000000000000E-001 -1.99701218594030E-001 -7.14598692078608E-001 0
+9.50000000000000E-001 +2.00000000000000E-001 -4.58215647448273E-001 -6.01571652381546E-001 0
+9.50000000000000E-001 +2.00000000000000E-001 +6.15309287043430E-002 -8.01357293256258E-001 0
+9.50000000000000E-001 +2.00000000000000E-001 +8.65177484238783E-001 -3.38944556271244E-001 0
+9.50000000000000E-001 +2.00000000000000E-001 -5.11933337195989E-001 +5.68180311119039E-001 0
+9.50000000000000E-001 +2.00000000000000E-001 +8.15142477647447E-001 +2.39439159433908E-001 0
+9.50000000000000E-001 +2.00000000000000E-001 -3.17954044533582E-001 -2.61244755463324E-001 0
+9.50000000000000E-001 +2.00000000000000E-001 -6.20055313925618E-001 +6.97391047447470E-002 0
+9.50000000000000E-001 +2.00000000000000E-001 +5.83331169155363E-001 +6.07876638917651E-001 0
+9.50000000000000E-001 +2.00000000000000E-001 +8.66319660545091E-001 +2.16367745140729E-002 0
+9.50000000000000E-001 +2.00000000000000E-001 -3.80776214418792E-001 +3.49509686414682E-001 0
+9.50000000000000E-001 +2.00000000000000E-001 +5.73563005203992E-001 +3.10964388323753E-001 0
+9.50000000000000E-001 +2.00000000000000E-001 +7.25754806596478E-001 +3.23375848546204E-001 0
+9.50000000000000E-001 +2.00000000000000E-001 -8.19279521052430E-001 -2.87858937638955E-001 0
+9.50000000000000E-001 +2.00000000000000E-001 +4.39377884432202E-001 -6.07772226502270E-001 0
