# r0 alpha re_z im_z region
+9.50000000000000E-001 +1.00000000000000E-009 +3.06578444655940E-001 -1.62676786629123E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 +4.97411160583811E-001 -1.06929374520227E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 -4.38514905000959E-001 +1.49548539372630E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 +5.24239165577357E-001 +5.11475020400475E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 +3.39921856909739E-001 -5.10995434478750E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 +7.33787042192863E-001 +4.42193671851007E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 -3.23230039333081E-001 -6.91219418735394E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 +4.30730982252345E-001 -9.82951643348795E-002 0
+9.50000000000000E-001 +1.00000000000000E-009 +2.12105056962417E-001 -7.38291584948862E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 -6.60129199838910E-001 +6.59895986580463E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 -5.04736830975859E-001 -3.90572584828949E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 -5.85472935121422E-001 -4.99378722936807E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 +3.55643574715721E-001 +3.77644606174477E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 -6.10824150162407E-001 -6.22187787245268E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 -1.17574072788069E-001 -2.53842746595478E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 +3.28649921054359E-001 -5.87554205793094E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 -1.56553842181411E-001 +4.37127356302799E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 -2.65050675507585E-001 +7.80828873256736E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 -5.65806803203655E-001 -3.78826418212195E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 -6.07480508926485E-001 +2.06839366792001E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 -3.18746207410300E-001 +7.17985378520618E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 +8.39032122224056E-001 +4.02864967321746E-002 0
+9.50000000000000E-001 +1.00000000000000E-009 -4.35515571364826E-001 -2.45042053023963E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 -8.20366631688916E-001 -3.14455202430276E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 +1.32042256257441E-001 +6.05379969018820E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 +4.38800400256018E-001 -3.03797827750143E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 +5.67205561876420E-001 +6.95734256242534E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 -8.29176990186779E-001 +2.19621262312080E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 -3.74731712477570E-001 -5.88931481616781E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 +2.92580485497267E-001 +2.82958556694705E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 +6.09355639111579E-001 +9.36378388517802E-002 0
+9.50000000000000E-001 +1.00000000000000E-009 -1.08390395582687E-001 +5.27682737889551E-002 0
+9.50000000000000E-001 +1.00000000000000E-009 -3.43114878804696E-002 +2.43577669436486E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 -4.72616155463921E-002 +3.88577994910745E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 -4.76688648395858E-001 +1.41070625105270E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 -4.50684564728888E-001 +2.87191284706241E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 +2.55193130152763E-001 +1.82579916174132E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 -1.91852489395170E-001 -8.08998605849045E-004 0
+9.50000000000000E-001 +1.00000000000000E-009 -6.72556810199686E-001 +3.01288756308653E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 -5.13459219584951E-001 -9.18617187369965E-002 0
+9.50000000000000E-001 +1.00000000000000E-009 +2.77715747166342E-001 -7.46783453783375E-001 0
