# r0 alpha re_z im_z region
+9.50000000000000E-001 +6.00000000000000E-001 -7.36486127742674E-001 -2.62147923417185E-001 0
+9.50000000000000E-001 +6.00000000000000E-001 +2.24573004810913E-001 +4.95547152898266E-001 0
+9.50000000000000E-001 +6.00000000000000E-001 +7.64146894019693E-001 -8.71487440044204E-002 0
+9.50000000000000E-001 +6.00000000000000E-001 -2.36813960920375E-001 +5.27487670967746E-001 0
+9.50000000000000E-001 +6.00000000000000E-001 -7.24428763905550E-001 -2.66392848425722E-001 0
+9.50000000000000E-001 +6.00000000000000E-001 -3.56128990407997E-001 -4.47385422936784E-002 0
+9.50000000000000E-001 +6.00000000000000E-001 -7.17437353521564E-001 +5.97320424678193E-001 0
+9.50000000000000E-001 +6.00000000000000E-001 +6.50863682753393E-001 -2.56220005942545E-001 0
+9.50000000000000E-001 +6.00000000000000E-001 +4.24060257627807E-001 +8.42155385303771E-001 0
+9.50000000000000E-001 +6.00000000000000E-001 +4.50421793281465E-001 +6.27454306187642E-001 0
+9.50000000000000E-001 +6.00000000000000E-001 +6.57714200714803E-001 -4.62020092534870E-001 0
+9.50000000000000E-001 +6.00000000000000E-001 +8.75507663591313E-001 +3.20017070814851E-001 0
+9.50000000000000E-001 +6.00000000000000E-001 +1.04569665207073E+001 -2.08501517523702E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +2.04993992222520E+001 -2.93250775307506E+000 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.29047060088661E+001 +7.54960717124667E+000 1
+9.50000000000000E-001 +6.00000000000000E-001 +2.48849657706019E+000 -1.98786902836670E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +2.07166465989895E+001 -6.69148373909395E+000 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.30116888024693E+001 +7.61722185260354E+000 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.68119018936089E+001 +1.31279311453856E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 -3.12276803110614E-001 -2.27454070801594E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +2.14338342534721E+001 -1.81510159209617E+000 1
