# r0 alpha re_z im_z region
+9.50000000000000E-001 +9.90000000000000E-001 +1.25738377819345E-002 +7.27766856042320E-001 0
+9.50000000000000E-001 +9.90000000000000E-001 -6.80762361884292E-001 -1.93640467444780E-001 0
+9.50000000000000E-001 +9.90000000000000E-001 -8.96823056223129E-001 +2.31673544797374E-001 0
+9.50000000000000E-001 +9.90000000000000E-001 -6.55926500746443E-001 -5.19532487664821E-001 0
+9.50000000000000E-001 +9.90000000000000E-001 -1.21380458417669E-001 +5.41400161242330E-001 0
+9.50000000000000E-001 +9.90000000000000E-001 +7.88078454503396E-001 -5.04614984574922E-002 0
+9.50000000000000E-001 +9.90000000000000E-001 +9.06246502488578E-001 +1.78470650801081E-001 0
+9.50000000000000E-001 +9.90000000000000E-001 +1.03962622501252E-001 +6.89341017249524E-001 0
+9.50000000000000E-001 +9.90000000000000E-001 +5.80061767048856E-001 +5.92783946450521E-002 0
+9.50000000000000E-001 +9.90000000000000E-001 +2.59566690473673E-001 -8.05269205783786E-001 0
+9.50000000000000E-001 +9.90000000000000E-001 +2.90810726109686E-001 +2.80183168919972E-001 0
+9.50000000000000E-001 +9.90000000000000E-001 +4.39503639104029E-001 -2.48255560783776E-001 0
+9.50000000000000E-001 +9.90000000000000E-001 -1.71859875960356E-001 +8.90091023479277E-001 0
+9.50000000000000E-001 +9.90000000000000E-001 +2.21400214277156E-001 -2.12155546193494E-001 0
+9.50000000000000E-001 +9.90000000000000E-001 +2.10051539666152E+000 +1.75251050678330E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 +5.31300033622775E+000 -5.14233093616001E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 +1.12899041511515E+001 -2.18462510426392E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +1.02715882222333E+001 -1.06672366513172E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +5.02099620648952E+000 -7.94747646777209E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 +1.51372068893428E+001 +4.66041138506861E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 -3.99201185265454E+000 -2.40080725894695E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 -1.07975470586908E+001 -1.78666892016131E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 -9.61205174414109E+000 +1.26145113646282E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +8.07787834029407E+000 +1.70883695944116E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +1.80280956345469E+001 -9.71870501141871E+000 5
