# r0 alpha re_z im_z region
+9.50000000000000E-001 +8.00000000000000E-001 +3.29237949785025E-001 -8.97315790960323E-002 0
+9.50000000000000E-001 +8.00000000000000E-001 -1.28962369562372E-001 -6.87029845988826E-001 0
+9.50000000000000E-001 +8.00000000000000E-001 +3.92951868372196E-001 -5.10920940757955E-001 0
+9.50000000000000E-001 +8.00000000000000E-001 +1.74586392517986E-001 -6.55065121512384E-002 0
+9.50000000000000E-001 +8.00000000000000E-001 -3.65739454332541E-001 +1.23390250617927E-001 0
+9.50000000000000E-001 +8.00000000000000E-001 -2.76978943631774E-001 -1.38358954487048E-001 0
+9.50000000000000E-001 +8.00000000000000E-001 -5.95535679817178E-001 +9.42419164927864E-002 0
+9.50000000000000E-001 +8.00000000000000E-001 -5.54875558715418E-001 -2.08387128157398E-001 0
+9.50000000000000E-001 +8.00000000000000E-001 -2.84820175789514E-001 +7.72286129592892E-001 0
+9.50000000000000E-001 +8.00000000000000E-001 -1.56091908231332E-001 +5.73741789430068E-001 0
+9.50000000000000E-001 +8.00000000000000E-001 +4.99402487764177E-001 -3.91457676266623E-001 0
+9.50000000000000E-001 +8.00000000000000E-001 +7.12292696812394E-001 +3.32099764926901E-001 0
+9.50000000000000E-001 +8.00000000000000E-001 -1.92214392377200E-001 +6.34603956741993E-001 0
+9.50000000000000E-001 +8.00000000000000E-001 +1.08522983553582E-001 +5.43551870617803E-001 0
+9.50000000000000E-001 +8.00000000000000E-001 -3.24078798407174E-002 +1.04602496815526E-001 0
+9.50000000000000E-001 +8.00000000000000E-001 +2.20276431697930E-001 +4.26296752481376E-001 0
+9.50000000000000E-001 +8.00000000000000E-001 -1.06313171925354E+000 +1.43733614631196E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +1.39044742935365E+001 -1.36467003153171E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +5.51852441638832E+000 -5.22589299571640E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 +8.43694175042048E+000 -5.10046443673262E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 -3.44194203620274E+000 +8.85466172173429E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 +1.13022431377310E+001 -2.09399877537991E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 -1.15955048309536E+000 +1.59849364375265E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +1.30027684472752E+001 +1.69369661764212E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +1.45990349221112E+001 -2.10688099022085E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 +4.98094069971367E+000 -1.40968969483080E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +3.28417245631221E+000 +9.09411184080971E-001 5
+9.50000000000000E-001 +8.00000000000000E-001 +1.32415415316986E+001 -1.30623531447998E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 -3.26163562735662E+000 -2.12761460698542E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 -1.99122662995878E+000 +4.86543852113547E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 +6.67435029820131E+000 +2.09796860196135E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +6.03160911474532E+000 -1.95528917436744E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 -5.85891874610197E+000 -1.80325484404662E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +4.61965936881145E+000 -5.31327181306641E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 +2.23711741959744E+000 +3.93736001725300E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 +1.82845278355243E+001 +8.69954164471560E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 -7.00238577626960E+000 +1.85308367519886E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +6.17313216889248E-001 -5.53342892502895E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 -1.13038180697016E+001 -2.11041031131693E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +4.54859379416167E+000 -1.09873779327092E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +1.07325791865745E+001 +1.37788237019215E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 -5.40244147188119E+000 -1.50628241593344E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 -4.84652475278325E+000 -2.15242521793954E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +1.33058137346347E+001 -1.19613362068565E+001 5
