# r0 alpha re_z im_z region
+9.00000000000000E-001 +9.90000000000000E-001 +4.48257706186622E-001 -3.43742532981731E-001 0
+9.00000000000000E-001 +9.90000000000000E-001 -9.05334205762550E-003 +4.16256132444145E-001 0
+9.00000000000000E-001 +9.90000000000000E-001 -2.46376597195656E-001 -4.30116580418467E-001 0
+9.00000000000000E-001 +9.90000000000000E-001 -1.38275039390811E-002 +1.33940977861214E-001 0
+9.00000000000000E-001 +9.90000000000000E-001 +7.86782509648205E-001 -2.81953017180632E-001 0
+9.00000000000000E-001 +9.90000000000000E-001 -1.67846466221251E-002 +8.66440198543913E-001 0
+9.00000000000000E-001 +9.90000000000000E-001 -1.66052623182818E+001 -1.68529042707645E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +2.41994175921855E+001 -9.49446743642793E-001 5
+9.00000000000000E-001 +9.90000000000000E-001 +5.43785072101531E+000 +8.63818274064642E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 -4.62311985559765E+000 +1.97416504985043E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -1.15196229719026E+001 -1.33494777726383E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -1.71278785726232E+001 +1.42080961739825E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -1.21650832671836E+001 -1.29655127334958E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -8.75159418561930E-001 -7.64090736854664E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 -1.63127349422317E+000 +1.25064841366559E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.22662771821926E+001 +1.48603542645963E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -1.91116693471906E+001 +1.37422421595868E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.82445554765125E+001 +6.97596817694812E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 +4.66964602524524E+000 -2.44048541986368E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.94605353738261E+001 +6.95417152392709E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.80804496085477E+000 -9.18406775787819E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 +7.06397838557531E+000 +1.11501682883500E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -1.59585949789285E+001 -1.12285340075454E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -5.55256506522992E+000 -1.28759529892476E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +4.73253514346056E+000 -2.28844841254605E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +2.06592847266027E+001 -1.84940665456134E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.02990558829176E+000 +4.02004766316707E+000 5
