# r0 alpha re_z im_z region
+9.00000000000000E-001 +1.00000000000000E-009 -4.89439134789946E-002 -6.54105227942702E-001 0
+9.00000000000000E-001 +1.00000000000000E-009 -7.39909383997071E-001 -3.32471331502351E-001 0
+9.00000000000000E-001 +1.00000000000000E-009 -1.67361679890625E-001 -3.86221987780595E-001 0
+9.00000000000000E-001 +1.00000000000000E-009 -6.10616510532750E-001 -1.94325226080029E-001 0
+9.00000000000000E-001 +1.00000000000000E-009 -4.80947837691971E-001 -7.57294575329123E-001 0
+9.00000000000000E-001 +1.00000000000000E-009 +9.93152833422941E-002 +3.13476978571038E-001 0
+9.00000000000000E-001 +1.00000000000000E-009 +6.38857350920007E-002 -3.40585783394894E-001 0
+9.00000000000000E-001 +1.00000000000000E-009 +3.71883004474203E-002 +2.27629307506034E-001 0
+9.00000000000000E-001 +1.00000000000000E-009 -3.96015834421694E-001 -3.65009410976222E-001 0
+9.00000000000000E-001 +1.00000000000000E-009 -5.75942530652772E-001 -4.31183146901155E-002 0
+9.00000000000000E-001 +1.00000000000000E-009 -4.19616129975375E-001 +5.70405293042392E-001 0
+9.00000000000000E-001 +1.00000000000000E-009 +1.05084517830795E-001 -2.96636108014512E-001 0
+9.00000000000000E-001 +1.00000000000000E-009 -2.93897983222568E-001 +1.52536636172562E-001 0
+9.00000000000000E-001 +1.00000000000000E-009 -8.85259758380574E-003 +2.64383948538782E-001 0
+9.00000000000000E-001 +1.00000000000000E-009 +1.89816424608503E-001 -7.85060821130521E-001 0
+9.00000000000000E-001 +1.00000000000000E-009 +2.09612006511180E-001 -4.09337585285697E-001 0
+9.00000000000000E-001 +1.00000000000000E-009 -4.81380339160509E-001 -7.05252261422503E-002 0
+9.00000000000000E-001 +1.00000000000000E-009 +3.47695860733969E-001 -8.25779985640697E-001 0
+9.00000000000000E-001 +1.00000000000000E-009 -1.65821656820902E-002 -3.06450981278552E-001 0
+9.00000000000000E-001 +1.00000000000000E-009 +5.24647023082017E-001 -6.81145255113874E-001 0
+9.00000000000000E-001 +1.00000000000000E-009 -1.63066762588387E-001 -1.70906451861393E-001 0
+9.00000000000000E-001 +1.00000000000000E-009 +2.90801538115761E-001 +5.08886016219411E-001 0
+9.00000000000000E-001 +1.00000000000000E-009 -7.11729438631791E-001 -5.23901276360357E-002 0
+9.00000000000000E-001 +1.00000000000000E-009 +6.88157439730867E-001 -1.03191490796653E-001 0
+9.00000000000000E-001 +1.00000000000000E-009 +2.63724775542346E-001 -3.91246320244964E-001 0
