# r0 alpha re_z im_z region
+9.00000000000000E-001 +8.00000000000000E-001 -4.53795895572410E-001 -5.11470114312983E-001 0
+9.00000000000000E-001 +8.00000000000000E-001 -4.75018964449816E-001 -2.59102746223253E-001 0
+9.00000000000000E-001 +8.00000000000000E-001 -3.97438016233762E-001 +1.81128492961692E-001 0
+9.00000000000000E-001 +8.00000000000000E-001 -7.51022894512676E-002 -4.19162367565493E-001 0
+9.00000000000000E-001 +8.00000000000000E-001 -1.86452845060355E-001 +4.74516042994570E-001 0
+9.00000000000000E-001 +8.00000000000000E-001 +7.95845446971491E-001 +3.18618186212800E-001 0
+9.00000000000000E-001 +8.00000000000000E-001 +6.96498798118518E-001 -1.62444601231947E-001 0
+9.00000000000000E-001 +8.00000000000000E-001 -8.57646126318343E-002 +7.19765207662973E-001 0
+9.00000000000000E-001 +8.00000000000000E-001 -4.98780605851031E-001 -2.70327355811741E-001 0
+9.00000000000000E-001 +8.00000000000000E-001 -1.07730270754056E+000 -1.71193572074338E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 -8.80518999388538E+000 -1.70502640083218E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +5.51925871194218E+000 +1.05345666831602E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +7.54304775076746E+000 -1.79106915562476E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +2.93907612723192E+000 +8.19533166544077E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 +9.40599904254729E+000 +1.41482559347302E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.75052443196851E+001 -3.48560742970083E-001 5
+9.00000000000000E-001 +8.00000000000000E-001 -8.82569138312566E+000 -2.07542751773646E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.82465961592629E+001 -5.42421884595513E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 +5.72014326549268E-001 -2.53512464687175E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 -3.52857556572284E+000 -2.01449672853160E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +8.67850512932974E-001 -5.97841544807111E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 +8.22443660745700E+000 +4.50264332774882E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 +2.31114340311557E+000 +4.32057312965802E-001 5
+9.00000000000000E-001 +8.00000000000000E-001 +4.64932823094632E+000 -1.32171625691418E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.91279971607744E+001 -8.59224508073944E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 +4.99394854570875E+000 +2.42560660605045E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 -6.05215748538492E+000 -1.75655911467700E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.77155534823946E+001 +8.62722089681584E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 +9.58466351108623E+000 +9.25166059991877E-001 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.14796676421736E+000 -2.99693745733400E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.03556264560244E+001 -2.09289376710508E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +8.81314405436425E-001 +1.01452727834671E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.75840522642656E+001 +1.38291063024441E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 -2.69809404509961E-001 -2.07068536660594E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +4.29721242447962E-001 +1.90638937112896E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.08861271039808E+001 +2.80509725250501E-001 5
+9.00000000000000E-001 +8.00000000000000E-001 +7.73245595163400E+000 -1.03084872046940E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.12436855341327E+001 +1.67363919149275E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 -1.04543045477714E+001 +2.16323329479210E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +2.00670476762769E+000 -6.71510699226725E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 -2.41816190663478E-001 +1.77586250823251E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.89035917502739E+001 +4.17225687493306E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 -4.05595709639317E+000 +1.96660118424635E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 -6.49995707567717E+000 -2.38977159133177E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.53136976491365E+001 +1.06816507912585E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +2.25513409123710E+001 -1.34297079162106E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 -1.17238852631771E+000 +1.27083240763605E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +6.35647409914746E+000 +8.25409137576524E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.90224157418243E+001 +6.82965303889038E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.56570302040919E+001 -5.13259427670679E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 +2.01231293888298E+001 -1.96076799505360E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 -1.45727120726486E+000 -1.03926429820094E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +5.11118903278083E+000 -1.43680115590661E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +2.02629901751892E+000 -1.74031689708209E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +4.60605508428039E+000 +1.93502991618178E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.92591099900053E+001 +3.76853897625268E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 -7.74868876025884E+000 -1.92390287894887E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.93390856865893E+001 +8.42051860600645E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 +2.24631286866097E+001 +5.29343825267820E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 -4.52064415947687E+000 -1.19608699931801E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.92360292747649E+001 +1.51158881331001E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 -3.20484764982540E+000 +2.32230194045916E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +2.01518330165619E+001 -3.57831760614670E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 +9.10575766566310E+000 -6.18682179485103E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 +7.53644268456510E+000 -1.35233315425281E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 -2.75291349174088E+000 -1.59564933332059E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.06114042240772E+001 +4.30926583260001E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 +7.02713731621782E+000 -1.19852310562970E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +2.69973207571837E+000 -1.00923809854760E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +4.79550944930452E+000 +1.73757800577071E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 -1.11315967406166E+001 +2.08679946524336E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.24371185613359E+001 +2.10861917883392E+001 5
