# r0 alpha re_z im_z region
+9.00000000000000E-001 +6.00000000000000E-001 -3.28730317633373E-001 -4.96347863006667E-001 0
+9.00000000000000E-001 +6.00000000000000E-001 -1.06381184157017E-001 -6.75708759058901E-001 0
+9.00000000000000E-001 +6.00000000000000E-001 -1.24235434640017E-001 -4.06086702002747E-001 0
+9.00000000000000E-001 +6.00000000000000E-001 -8.02079859979160E-001 -1.41878700035775E-001 0
+9.00000000000000E-001 +6.00000000000000E-001 +2.60767365953091E-001 +7.59264439694544E-001 0
+9.00000000000000E-001 +6.00000000000000E-001 +9.49755792298751E-002 +7.50497781221936E-001 0
+9.00000000000000E-001 +6.00000000000000E-001 +6.35256121984513E-001 +5.33426768994322E-001 0
+9.00000000000000E-001 +6.00000000000000E-001 -3.76676988914892E-001 -6.11240027605304E-001 0
+9.00000000000000E-001 +6.00000000000000E-001 +5.54156214205545E-001 -3.98026110306623E-001 0
+9.00000000000000E-001 +6.00000000000000E-001 -6.78710797662042E-001 +3.17111987308140E-001 0
+9.00000000000000E-001 +6.00000000000000E-001 -6.21584740235617E-002 +8.23436745083377E-001 0
+9.00000000000000E-001 +6.00000000000000E-001 -1.57631964948250E-001 -3.33670066551841E-001 0
+9.00000000000000E-001 +6.00000000000000E-001 -2.25134230928837E-002 -1.34804370744934E-001 0
+9.00000000000000E-001 +6.00000000000000E-001 -3.52452234714906E-001 +4.03385362449260E-001 0
+9.00000000000000E-001 +6.00000000000000E-001 +4.81601308852364E-001 -6.16078563007831E-001 0
+9.00000000000000E-001 +6.00000000000000E-001 -1.35409967209847E-001 +4.78352459377443E-001 0
+9.00000000000000E-001 +6.00000000000000E-001 +3.35339443881871E-001 +2.11024284271718E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +8.54376249858413E+000 +1.93344900661825E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.14132911945680E+001 -1.16656335948365E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +2.15060343229658E+000 +1.94000291949277E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.62765659020039E+001 -3.21487928430660E+000 1
+9.00000000000000E-001 +6.00000000000000E-001 +7.49688685950349E+000 -1.99344387460629E+001 1
