# r0 alpha re_z im_z region
+9.00000000000000E-001 +4.00000000000000E-001 +6.39876374742780E-001 +2.67629953224426E-001 0
+9.00000000000000E-001 +4.00000000000000E-001 -4.87673996367045E-001 -6.06063346125055E-001 0
+9.00000000000000E-001 +4.00000000000000E-001 +2.49182631656189E-001 -1.16995794730581E-001 0
+9.00000000000000E-001 +4.00000000000000E-001 -5.02890206149201E-001 +5.63941816436442E-001 0
+9.00000000000000E-001 +4.00000000000000E-001 +2.86472683014103E-001 -1.16908903486794E-001 0
+9.00000000000000E-001 +4.00000000000000E-001 -3.70224710784304E-001 +7.86284503920840E-001 0
+9.00000000000000E-001 +4.00000000000000E-001 -2.11872391613849E-001 -8.27694808181099E-001 0
+9.00000000000000E-001 +4.00000000000000E-001 -2.44735040929868E-001 -4.11868096972648E-001 0
+9.00000000000000E-001 +4.00000000000000E-001 -2.30692894599929E-001 -1.19122670850795E-001 0
+9.00000000000000E-001 +4.00000000000000E-001 +4.13188999202538E-001 -5.82184805159670E-001 0
+9.00000000000000E-001 +4.00000000000000E-001 +8.39474102174681E-001 -1.18737984716632E-001 0
+9.00000000000000E-001 +4.00000000000000E-001 -1.23957681761237E-002 +7.79136385216236E-001 0
+9.00000000000000E-001 +4.00000000000000E-001 -8.80735349366867E-002 -2.86026784188376E-001 0
+9.00000000000000E-001 +4.00000000000000E-001 +2.49275553340073E-001 +4.65239120921113E-001 0
+9.00000000000000E-001 +4.00000000000000E-001 -7.97333849460148E-001 -2.74030556740756E-001 0
+9.00000000000000E-001 +4.00000000000000E-001 -7.99946042671744E-002 -1.74069235279493E-001 0
+9.00000000000000E-001 +4.00000000000000E-001 -4.73435264137750E-001 -3.01795990616830E-001 0
+9.00000000000000E-001 +4.00000000000000E-001 +1.19955551031569E-001 -6.98087058448391E-001 0
+9.00000000000000E-001 +4.00000000000000E-001 +8.63665098028632E-001 +3.78864836808851E-004 0
+9.00000000000000E-001 +4.00000000000000E-001 -6.98907908213870E-001 -4.70784608660521E-001 0
+9.00000000000000E-001 +4.00000000000000E-001 +3.87076352697693E-001 -6.28492209520527E-001 0
+9.00000000000000E-001 +4.00000000000000E-001 -3.98223771601006E-001 +7.55600499950060E-001 0
+9.00000000000000E-001 +4.00000000000000E-001 -4.13939285608223E-001 +1.85487126759222E-001 0
+9.00000000000000E-001 +4.00000000000000E-001 +4.49622550313905E-001 +6.89481069543151E-001 0
+9.00000000000000E-001 +4.00000000000000E-001 -7.06529318441457E-001 +1.06666852675607E-001 0
+9.00000000000000E-001 +4.00000000000000E-001 -5.69092049011661E-003 -7.68869708295940E-001 0
+9.00000000000000E-001 +4.00000000000000E-001 -3.28470532471071E-001 +1.04345198481804E-001 0
+9.00000000000000E-001 +4.00000000000000E-001 +3.74601836567020E-001 +5.99228037014137E-001 0
+9.00000000000000E-001 +4.00000000000000E-001 -6.13246465195976E-002 +2.28248152912721E-001 0
+9.00000000000000E-001 +4.00000000000000E-001 -9.50478085231566E-002 -6.22006222806680E-001 0
+9.00000000000000E-001 +4.00000000000000E-001 -2.79985974297928E-001 -5.57284957031754E-001 0
+9.00000000000000E-001 +4.00000000000000E-001 +4.45367288779149E-001 +1.98448248639674E-001 0
